/multi_skiing.jpg,0.014435853308998848,0.0009491147951788148,0.0,0.0013887285684074451,0.0012416649788165222,0.06866880550049193,0.07267638246784265,0.14481065291739223,0.18001452410620725,0.17223274180592155,0.22132328208405938,0.24419151560323973,0.23185414984523964,0.37311972755491507,0.3692916681204742,0.4875048003944796,0.4807546840534564,0.19733259115538623,0.2358958420561798,0.15639972705737637,0.2777341819017433,0.0955866728281499,0.3300893493230058,0.0020279678588579118,0.45092060989902316,0.0,0.4870270672541771,0.15446510392848112,0.2358781725846699,0.012580879716738652,0.22118564168799695,0.01758629219276594,0.3269697969278765,0.0969191045811976,0.9985044002532959,0.9991422891616821,0.9978177547454834,0.7662131190299988,0.8930104374885559,0.9682044982910156,0.8876811265945435,0.5483443737030029,0.3254941403865814,0.052492909133434296,0.5188103914260864,0.05639812722802162,0.7067655920982361,0.7526168823242188,0.657127857208252,0.034766245633363724,0.6897556185722351,0.6384203390163534
/fire_hydrant.jpg,0.046178717424957036,0.022621126517275672,0.006137197765647024,0.03354988253023005,0.0,0.10931336134988984,0.12460927823285779,0.17262355730956697,0.3237612573672753,0.20045130229157912,0.21147287649793162,0.3264635314351892,0.3732223751201386,0.31516830799853923,0.3308979700347043,0.4168177351842418,0.3475039414744418,0.20226102164025647,0.25141807762518004,0.16959402009277713,0.2896405062159566,0.09837509275666391,0.22710818796262386,0.0,0.37239243719218207,0.17263980920724337,0.3736585358224198,0.3319190016537613,0.1761914743291949,0.04352517092312484,0.2758836479338964,0.18879960335244095,0.3035964719299528,0.25851994040461146,0.9972260594367981,0.975695788860321,0.998229444026947,0.521544337272644,0.8837800621986389,0.015181169845163822,0.09446103870868683,0.005090717226266861,0.8715283870697021,0.7024766802787781,0.02745005302131176,0.034863121807575226,0.019477704539895058,0.007901966571807861,0.022571740671992302,0.06319037079811096,0.0018413863144814968,0.36720647227347775
/frisbee_2.jpg,0.0122259825610306,0.0028016679688185574,0.0,0.013230816307978784,0.004229485906120342,0.0667017901845758,0.0599429846435202,0.10111049105938731,0.10781673217105482,0.11894084216763204,0.10071329171843589,0.23877326466778157,0.23589793866294628,0.38009089269037577,0.3794080427596687,0.5243693907260732,0.5190628628581704,0.29748992887228737,0.3180815374523254,0.25740782994057215,0.32000013832661556,0.14587447722478425,0.2606017252239345,0.13886885557346507,0.3279582541255735,0.207410069319198,0.4958633559740475,0.29961393405290626,0.15942764832711034,0.03698032595947187,0.13470779333153654,0.0,0.040197208724021015,0.020409842011894386,0.9859358072280884,0.8851588368415833,0.9789844155311584,0.4043206572532654,0.9085188508033752,0.9900808930397034,0.9535952806472778,0.8502364754676819,0.8555136919021606,0.6318380236625671,0.61798095703125,0.990261971950531,0.994220495223999,0.9470648765563965,0.965427577495575,0.9256187677383423,0.8799070715904236,0.8685096852919635
/boy_doughnut.jpg,0.029515167476529585,0.004707079343023434,0.0,0.028392922755599955,0.014392943492784216,0.13010498805117016,0.12317743249574166,0.2779095845790421,0.32062294368132654,0.19743152346319,0.2017671936886445,0.3533926793428549,0.34512582279353893,0.3477368464775011,0.33595227627691565,0.3433823987593847,0.3325309639876446,0.21364906714965629,0.26535293476329963,0.16224238470130367,0.32807518463764035,0.0911023712392983,0.3423569204781709,0.019431529575517192,0.3924784955928744,0.0,0.34825635009970135,0.2372464250970973,0.2972129641231272,0.05505956673420181,0.30872745032518967,0.10051847807675893,0.2896271600352586,0.10874360980585057,0.9982895255088806,0.977612316608429,0.998816728591919,0.9460926651954651,0.6745405197143555,0.1356937736272812,0.5493467450141907,0.0007955267210491002,0.42560771107673645,0.10592640936374664,0.09243089705705643,0.0400320440530777,0.02009578049182892,0.006453713867813349,0.000709948071744293,0.002127482322975993,0.0008207728387787938,0.35149368000737224
/on_bus.jpg,0.01615846098429683,0.0,0.0032566130365278283,0.016642218371565067,0.017119062750230094,0.10408559058317328,0.09221529397777117,0.21931367055956097,0.18107060807184858,0.2465218015582155,0.1996375990360611,0.32063566997490217,0.2697781209719964,0.41768210951603496,0.3274409365648363,0.4128288630719552,0.4130575411668119,0.09333146534135713,0.13988572772938238,0.053995810960064124,0.2399120666234599,0.03178984082777659,0.3747986590499075,0.003225572332068108,0.4669463175710869,0.0,0.42092305859826845,0.09361787107258503,0.30289565294107584,0.029598242274168633,0.3652513061646888,0.042111303270841685,0.3613076159431362,0.08617740660783116,0.9957261085510254,0.9966731071472168,0.7809576988220215,0.9333668947219849,0.12011866271495819,0.9673723578453064,0.4433608055114746,0.04753626883029938,0.04120751842856407,0.008455031551420689,0.047292307019233704,5.658485315507278e-05,0.0019613795448094606,0.00014756846940144897,8.96980709512718e-05,0.000251153513090685,0.00017793862207327038,0.31675006377746984
/skate_park_venice.jpg,0.012323503459873469,0.0006765921275865008,0.0,0.004576777263631802,0.0020816644469412856,0.05337054748750414,0.05493791856102064,0.14995437829776156,0.143294023283481,0.22053026152137495,0.21633150613239888,0.23655430240976782,0.2395676109405027,0.36425973991228977,0.3645199383974777,0.4887988836496152,0.4875125876265333,0.16360261946432628,0.22270096159869948,0.2587481572932807,0.21351064961977687,0.23015807955015116,0.20524894788935266,0.25433895277072227,0.00473488283117221,0.20411170916579305,0.0,0.2583331474552503,0.22059257044168543,0.21561135824173097,0.2871518717950403,0.2407124120992077,0.42415060765885904,0.35698896114423573,0.5185181498527527,0.6744727492332458,0.6637174487113953,0.5301942229270935,0.481503963470459,0.8983592391014099,0.9053720831871033,0.928679347038269,0.8949102163314819,0.8466130495071411,0.7966837286949158,0.9727393984794617,0.9667757749557495,0.7348905205726624,0.9509634971618652,0.9253771901130676,0.906435489654541,0.7997768275878009
/looking_at_computer.jpg,0.04681357905309126,0.03195389419043223,0.02122560836921362,0.036795588613562635,0.0,0.15235455166569925,0.06604274609629952,0.28656719118180785,0.16999722044892984,0.23880381246470314,0.2471028905133968,0.33171168222292874,0.28543641671561004,0.3521323345657492,0.3348430560058541,0.3913193491280216,0.39692323975858007,0.30875900783893445,0.35005996022413544,0.29205413747525516,0.4027134761004056,0.26052872799310123,0.38340684311381956,0.14901360302429445,0.3152590563001762,0.0,0.2206054574369518,0.07393062343003,0.2166376291097661,0.07620661996680915,0.1819721289805925,0.07428316426604717,0.2190680291653407,0.06847132632613348,0.9987713694572449,0.9934646487236023,0.9874386191368103,0.7500370740890503,0.43193644285202026,0.7977246642112732,0.09724248945713043,0.06298545002937317,0.9623454213142395,0.014345663599669933,0.5867483019828796,0.02507551573216915,0.130772203207016,0.013139795511960983,0.01188206858932972,0.011216587387025356,0.0008721506455913186,0.4044704979956698
/skate_park.jpg,0.014706542516048998,0.0,0.0025058883151392137,0.0018351316601847377,0.007420719062349159,0.0738011824993743,0.06366703586062994,0.1561070424513283,0.14054302459278373,0.23412765608293892,0.21436037620797485,0.25150792230300967,0.26261962370649694,0.35701963212599275,0.36841354750226746,0.4699633217347405,0.4785902542288338,0.18328332488986054,0.21389568676652018,0.16654406016497492,0.2759287358918404,0.13916875948496907,0.34831737940020363,0.12262756384009323,0.42507679210001353,0.012530147612324667,0.4262141333900627,0.0,0.33232631849182864,0.10274560987494868,0.28717251131369836,0.11087411740984482,0.2745432560105159,0.08610152571626029,0.9864546060562134,0.9772626757621765,0.9695767164230347,0.9102129340171814,0.5775039196014404,0.9974476099014282,0.14176440238952637,0.9639226198196411,0.5417574644088745,0.6656832098960876,0.6756473183631897,0.8164618015289307,0.8015414476394653,0.9809884428977966,0.45870649814605713,0.8570853471755981,0.4556148648262024,0.7516254046384026
/tennis_in_crowd.jpg,0.025306772615130795,0.003914980939779885,0.0,0.020911902045958775,0.013549109804369335,0.10647416412441575,0.1154942791312252,0.20188240322855186,0.1958491605732509,0.17918055760410873,0.17816153757502348,0.2946057819388054,0.2909805600038864,0.3232957706330446,0.3750160789276604,0.44199365577847766,0.4680910321011061,0.22651863026424146,0.2610341851849068,0.19608027611826517,0.2687529995003992,0.1874835241888347,0.3353197842930172,0.10416628044854859,0.3590034287213866,0.0,0.27555547995763624,0.1244271370133502,0.3043149838867806,0.15873904575098813,0.3226986188869622,0.18100300801603056,0.3510613258897299,0.1148570345533142,0.9903608560562134,0.9772372245788574,0.9725125432014465,0.7377033829689026,0.7655560970306396,0.9955904483795166,0.9931581616401672,0.8598173260688782,0.7745154500007629,0.8283939361572266,0.9508374929428101,0.21103985607624054,0.18607309460639954,0.14182592928409576,0.02655618265271187,0.022467315196990967,0.012315033935010433,0.6144682547515806
/skiing.jpg,0.0011381086846333575,0.0007908216083643209,0.0,0.011694306797602269,0.004001627455050094,0.07651217352597472,0.0645504903324283,0.14271555618203033,0.11268754074807609,0.19177063928622015,0.14210465690081583,0.2640851302613972,0.2508781037563799,0.3887180733976032,0.38268802192880585,0.4860028641762279,0.4830704729996185,0.21185755876492288,0.18313412055165038,0.22623005260166387,0.14623541855479352,0.2244246861454133,0.10886042844892727,0.24699841618220383,0.053487314872816806,0.3284116246909808,0.0,0.3662376047880158,0.17966990966526947,0.2512901907054967,0.24875638421291682,0.29075932757299555,0.36948062358947964,0.3202786599495858,0.16531981527805328,0.0776682123541832,0.13503539562225342,0.49868714809417725,0.877038836479187,0.6955718398094177,0.8519819378852844,0.6766678094863892,0.9514049887657166,0.9016576409339905,0.8904010653495789,0.900359034538269,0.9931671023368835,0.6121271848678589,0.8416226506233215,0.22441476583480835,0.18093858659267426,0.6161214126383557
